Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
-0.5388212652076148,0.003084901066136339,0.1480644908141385,0.20520050528632602,0.1583311168929807,-1.1534527702193873,0.7474394760454546,0.3689212254512419,1.042390848811893,0.2350379898892206,2.356468682105284,0.028907746992231885,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7592397782550897,0.5667177617177086,0.023479238276876823,0.24022933695614068,0.27346717895305267,-0.3993063305056254,0.01575994450845073,0.9846555292833036,-0.043081028082828626,0.2714431679338513,-0.48642995284112106,0.7218400541843126,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.23942666052553044,1.0364118122606858,1.4402395017410776,0.24022933695614068,-0.807626644296375,0.8337731087527934,0.2737045804549646,-0.5642916026423359,0.2567990470036247,0.2346213434403811,1.5124831498555698,0.8501608518124757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.400526585837659,0.2849013313919225,-0.6667893978633236,0.24022933695614068,0.20221165927113716,-0.8919707036656501,0.35399863055504754,-1.4447040738946122,1.8832579491112462,0.192557101297884,0.9794396558031189,1.0811382875431692,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.362115592005749,1.130350622369281,0.6977061135685079,0.24022933695614068,-1.1225586624265682,-0.518225317130459,-0.37968825223445674,0.2721748861469853,2.35320624161433,0.0639538251734463,-0.6641111175252713,0.7988325327612105,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5170406605603962,0.09702371117473145,0.9152073053048984,0.24022933695614068,-0.30748704304478425,-0.369201506401287,1.8575047186791012,0.9866771083532944,0.94420063816419,0.2468464448976906,2.0899469350790585,0.0032435874665992653,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4980867900692967,-2.1575077314315596,-0.14056064616071293,0.24022933695614068,0.3012167382851521,0.4822457670027188,1.0575752445570241,0.9925975315512454,0.020315782770209102,0.2395252140372473,-0.8862125733804592,-0.17640552921282907,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47943991327357255,-0.7484255798026278,0.3123232222496879,-4.225946700945179,-0.4152301915842656,-0.3381927833577594,0.7544652054292125,0.6295683003292033,-0.74596032886457,0.3221749599488067,-0.6641111175252713,0.3112135017741907,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9059468822645533,0.19096252128332655,-0.19605753023506933,0.24022933695614068,0.4562109415236959,1.3835838525868842,0.3008038223637443,0.7779257070675253,-0.25894707886071766,0.2749605965858869,-0.17548791464385805,-0.09941305063593121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5404798285488637,-2.439324161757346,-0.6900760458648205,0.24022933695614068,-0.23288859654017435,0.8525635316298662,0.32388836176751695,0.12880128101058178,-0.9447773124910851,0.2039823942739195,-0.4420096616700835,-0.6383604006742162,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.2944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21417742581368074,0.8485341920434948,-0.5870172279771565,0.24022933695614068,0.42386912267360166,-0.6007458367162105,2.079317032080579,0.5642302496782298,0.40944187090817546,0.2038729340772734,2.1787875174211333,-0.15074136968719645,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5408346654175443,1.506105862803663,-1.1643931748605807,0.24022933695614068,-0.17835497031336575,2.2053857935167436,-0.12676199441919747,-0.1676847592699619,-1.3026536383055576,0.0877782764029052,-0.5752705351831962,-1.3569568673919294,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.491504366808715,0.5667177617177086,1.834719318933578,0.24022933695614068,-1.9351758984017224,1.4573357402298146,-0.22712955704430215,-0.059268266290573905,0.19459193643852463,0.0305097452251841,-0.5308502440121586,0.25988518272292543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5457186560257894,0.7545953819348997,0.06075764204035751,0.24022933695614068,2.0489787339477967,0.6250119051015307,-1.1464964306902488,-0.6476112974809257,-0.3953591995730079,0.9510637866435768,0.757338199947931,-1.125979431661236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5449013351484913,0.2849013313919225,0.12278002950785959,0.24022933695614068,-0.5131478212214298,0.20522917028483137,-0.06152307871288129,0.7303146218600086,0.8921805121476419,0.1306474132461501,-0.8862125733804592,-1.3056285483406642,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7142711822792565,0.19096252128332655,-0.3512866676817832,0.24022933695614068,0.37206718670386146,0.9529369255139154,0.6691527771978749,0.8468096239678858,-0.2812513169415261,0.2032556291971878,-0.7529516998673464,0.7988325327612105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4149114332781064,0.19096252128332655,0.43979894456370905,0.24022933695614068,-1.0213438398190067,0.2377335617912807,0.10006869711353783,0.8029977825620024,-0.6968985111509582,0.1574114636458032,-0.8862125733804592,0.41387013987672117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4382628887821809,-0.46660914947684085,-0.9453042914984177,0.24022933695614068,1.108597085205167,1.599700403318409,0.6741711553291295,0.24247494418350762,-0.44844871252076834,0.2324878183293898,-0.6196908263542338,0.10590022556912974,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09376914609671837,0.2849013313919225,-0.294869743789873,0.24022933695614068,1.088696326048306,-1.3261995768557937,-0.8293349327949208,0.8458058135531439,0.012237114149913407,0.3348633043096871,-0.48642995284112106,1.2351232446969649,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.5267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27203577006417223,0.8485341920434948,0.18893114169214745,0.24022933695614068,-0.8909493675773456,1.3785758579507577,-0.5061513811420878,-0.8474563950020558,-1.7193052147839194,0.1719339080383787,0.17987441472444254,1.568757318530189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4228932693578669,-0.0908539090424596,1.9285758433332505,0.24022933695614068,-1.3274390613775038,0.1729916552302614,-0.2773133383568516,-0.16325006065475317,-0.11408149401462052,0.176756054562112,0.2687149970665177,-0.07374889111029859,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48486213958150176,-1.1241808202370092,0.31113705270760167,0.24022933695614068,-0.6294214221156308,0.36310283622478723,0.2877560392224809,0.9850801910071931,0.25946961574608013,0.2222897176862728,0.22429470589548012,0.2085568636716602,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.41661385286155184,-0.842364389911223,-0.9073907256975826,0.24022933695614068,-1.0039119827520442,-0.839290452397157,-0.1006664281366711,-0.5758379065055136,-0.11730925633379763,0.0758999035921617,0.5352367440927431,0.4395342994023538,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5014557468562086,-1.1241808202370092,0.6925681195714789,0.24022933695614068,-1.3116238596925478,-0.6818426284478079,-0.2823317164881091,0.8831844438577167,0.8767624042352047,0.0717186597884689,-0.5752705351831962,0.4651984589279864,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3414971105402333,-1.1241808202370092,-1.141725933586731,0.24022933695614068,-0.4101972900290559,0.8109099191535686,0.3008038223637443,-0.6051868815233696,-0.35736510428510615,0.0608188437493449,-0.04222704113074532,0.5421909375048842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9662992536330943,1.2242894324778761,1.2659120670635786,0.24022933695614068,2.5108296636822978,-0.9495626419811147,-0.32950447092190766,-0.6942115931534476,0.22228779801014978,0.8750330504489872,-0.13106762347282047,0.3368776612998233,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.6808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5437929683002528,-0.27873152925965067,0.14743928406643278,0.24022933695614068,0.9946856740788373,-0.1643587452630462,1.3275639880185541,0.9448397665282344,-0.23678363241440117,0.5160276791639755,2.1343672262500957,-0.38171880541789,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5402246649579023,1.0364118122606858,-0.8710842196841079,0.24022933695614068,-1.8079014911945765,-0.7498636343697395,-0.6587100763322453,-1.9022874909203233,0.27390109691649034,0.0181495013563674,-0.8417922822094216,-0.9976586340330729,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10592131211625379,-0.654486769694032,-1.0461200511882562,0.24022933695614068,-0.13007889657550953,-1.4695679274699316,0.1462377759210831,0.15442364239350864,-0.8783756813346152,0.224565234791682,-0.5752705351831962,0.7731683732355779,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3536960930340294,-1.218119630345605,-0.962704094813633,0.24022933695614068,-0.1334668313163381,-0.08861920821981746,0.5296418651489805,0.1432068949544963,-0.6564891492439962,0.0854276921952291,-0.9306328645514967,0.4651984589279864,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07832377498133772,0.47277895160911354,-1.5195022263291236,0.24022933695614068,-0.10367594511661297,-0.923650098836074,0.4413184100388888,-2.3948714325968283,-0.9670058996081414,0.2867972858297445,1.1127005293162315,0.054571906517864505,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2380591431552218,0.8485341920434948,-1.1806073286548158,0.24022933695614068,0.46298681100535305,-0.015923223060408012,-0.42284630416325397,-1.443211606771964,0.024827724359279053,0.1455078748817501,0.31313528823755526,0.9271533303893735,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5073922872771693,1.0364118122606858,-0.43698683111139575,0.24022933695614068,0.05161952079976379,1.7050144925594166,-0.18196415386300444,0.717759775975138,0.4780650955568862,0.1476821868625192,-0.48642995284112106,-1.3569568673919294,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5437730336447089,-0.46660914947684085,0.34032071065317426,0.24022933695614068,-2.199066759565472,-2.023785613757223,0.7634982860654717,0.6275934458778585,0.44603893681765583,0.0,3.6002368348943357,-2.255202450789071,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08437490970540819,0.19096252128332655,-0.34265659408031807,0.24022933695614068,0.5383395031057889,-0.28204777954443827,-0.2070560445192808,0.4727105617026729,0.854930694266776,0.1680334953559813,-0.2199082058148956,0.13156438509476237,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5457306168191157,-0.842364389911223,0.49478256010782234,0.24022933695614068,-1.206071580458363,-0.5271424716204122,-0.3014015533868776,0.5213200159769379,0.6459882175959077,0.0744529145447603,0.13545412355340497,-0.022420572059033354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3483655661416019,-2.1575077314315596,1.4160526314154462,0.24022933695614068,-0.4359635972266055,-0.9210115029596714,1.3847734987148617,0.24773921178747255,0.40717814611154374,0.3302010719207049,-0.04222704113074532,-0.27906216731535954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5116941859435337,0.003084901066136339,2.147192777796424,0.24022933695614068,-1.7041756623156357,0.9704324174331759,0.591869753976543,-0.975797921434177,-0.5683498134274497,0.1081612489547803,1.5124831498555698,0.7731683732355779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.45423453480391934,0.7545953819348997,0.2838553779055405,0.24022933695614068,1.5906572961159966,-1.5471848823355085,-0.6747688863522628,-0.45001738025710236,-0.6212333280011091,0.6543743165368572,1.8678454792238703,0.4651984589279864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.45535884937659293,0.003084901066136339,-1.7011582617590686,0.24022933695614068,0.9681048687498948,0.08726977855436249,-0.23114425954930634,-2.2800065873738857,-1.4433198361370654,0.2513221685589546,-0.30874878815697077,-0.587032081622951,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5021375120758085,0.9424730021520907,0.373887259755059,0.24022933695614068,-0.15554321516106379,0.8274945501392424,0.9742701675781898,0.017552921270775353,2.384406768511425,0.2229119287509207,2.7118310114735844,0.41387013987672117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20426192814616612,0.19096252128332655,2.5845648064620796,0.24022933695614068,-1.8854356154561847,-1.0599647887938128,-1.3121029090216696,-3.583275437882871,-0.950489676071073,0.0781607762147124,0.13545412355340497,-0.022420572059033354,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.44952596916446025,-0.3726703393682458,0.39348597336593194,0.24022933695614068,-0.014837574061737007,-0.5290407754259511,0.02077832263970535,1.0852388469546337,-0.019154839793253196,0.2704770887042547,-0.6196908263542338,0.490862618453619,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7263855396897627,0.2849013313919225,0.6187948697682447,0.24022933695614068,-0.7845796864751151,1.3227278992317015,0.9531929794269185,1.095712850392448,0.48031109467227356,0.1550859509477545,-0.5308502440121586,0.28554934224855805,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4559090458696034,0.47277895160911354,1.4325273290816634,0.24022933695614068,-0.6856566380215695,-0.07944213927238204,-0.20504869326677708,0.12141204872473992,-0.5718206051005364,0.379392434029551,1.69016431453972,-0.09941305063593121,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5100077140845234,1.0364118122606858,-0.3985351316526929,0.24022933695614068,-0.980970285384484,0.25175269784171905,-0.7791511514823717,0.5805124189390732,-0.5788878088148367,0.0776629735395979,-0.8417922822094216,-1.0746511126099707,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9721139909457245,0.47277895160911354,1.5517945819311858,0.24022933695614068,-0.5204826600089445,-1.020626039454465,0.046873888922231745,-0.07334479697101853,1.0720305862405017,0.2525001947814667,-0.6641111175252713,0.8501608518124757,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4874416840088769,1.130350622369281,0.12112833259255204,0.24022933695614068,0.7039991310737636,-0.9985971288504618,1.0274649757694931,0.27354397661837504,0.32567171211788415,0.2751416561988316,1.0238599469741565,0.2085568636716602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5280445904206055,-0.842364389911223,1.130906669402839,0.24022933695614068,-0.21319618048822372,0.8540116264644083,-1.304073504011661,0.292054732753333,-0.9332402034353222,0.398251911606703,-0.7085314086963089,0.2085568636716602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15702875530055058,0.5667177617177086,0.1629569021345298,0.24022933695614068,0.20561338676107122,-1.0835903167794914,-0.8192981765324115,0.3631329323774087,1.8317254763928543,0.3406772952156589,0.22429470589548012,0.6191834160817821,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
